epoch,total_loss,encoder_mse,decoder_mse,ber_loss,duration
1,0.0001,0.0002,0.0000,0.0000,396
2,0.0001,0.0002,0.0000,0.0000,394
3,0.0001,0.0002,0.0000,0.0000,394
4,0.0001,0.0002,0.0000,0.0000,394
5,0.0001,0.0002,0.0000,0.0000,397
6,0.0001,0.0002,0.0000,0.0000,394
7,0.0001,0.0002,0.0000,0.0000,394
8,0.0001,0.0002,0.0000,0.0000,394
9,0.0001,0.0002,0.0000,0.0000,394
10,0.0001,0.0002,0.0000,0.0000,394
11,0.0001,0.0002,0.0000,0.0000,394
12,0.0001,0.0002,0.0000,0.0000,394
13,0.0001,0.0002,0.0000,0.0000,394
14,0.0001,0.0002,0.0000,0.0000,393
15,0.0001,0.0002,0.0000,0.0000,394
16,0.0001,0.0002,0.0000,0.0000,394
17,0.0001,0.0002,0.0000,0.0000,394
18,0.0001,0.0002,0.0000,0.0000,394
19,0.0001,0.0002,0.0000,0.0000,398
20,0.0001,0.0002,0.0000,0.0000,395
21,0.0001,0.0002,0.0000,0.0000,395
22,0.0001,0.0002,0.0000,0.0000,395
23,0.0001,0.0002,0.0000,0.0000,395
24,0.0001,0.0002,0.0000,0.0000,396
25,0.0001,0.0002,0.0000,0.0000,395
26,0.0001,0.0002,0.0000,0.0000,396
27,0.0001,0.0002,0.0000,0.0000,395
28,0.0001,0.0002,0.0000,0.0000,397
29,0.0001,0.0002,0.0000,0.0000,396
30,0.0001,0.0002,0.0000,0.0000,395
31,0.0001,0.0002,0.0000,0.0000,397
32,0.0001,0.0002,0.0000,0.0000,396
33,0.0001,0.0002,0.0000,0.0000,395
34,0.0001,0.0002,0.0000,0.0000,394
35,0.0001,0.0002,0.0000,0.0000,395
36,0.0001,0.0002,0.0000,0.0000,395
37,0.0001,0.0002,0.0000,0.0000,395
38,0.0001,0.0002,0.0000,0.0000,395
39,0.0001,0.0002,0.0000,0.0000,395
40,0.0001,0.0002,0.0000,0.0000,394
41,0.0001,0.0002,0.0000,0.0000,394
42,0.0001,0.0002,0.0000,0.0000,394
43,0.0001,0.0002,0.0000,0.0000,394
44,0.0001,0.0002,0.0000,0.0000,393
45,0.0001,0.0002,0.0000,0.0000,393
46,0.0001,0.0002,0.0000,0.0000,396
47,0.0001,0.0002,0.0000,0.0000,395
48,0.0001,0.0002,0.0000,0.0000,396
49,0.0001,0.0002,0.0000,0.0000,396
