epoch,total_loss,encoder_mse,decoder_mse,duration
1,0.5643,0.0011,0.3757,17
2,0.5636,0.0011,0.3752,16
3,0.4718,0.0011,0.314,16
4,0.6583,0.0011,0.4383,16
5,0.5667,0.0011,0.3773,16
6,0.5626,0.0011,0.3745,16
7,0.5624,0.0011,0.3744,16
8,0.7507,0.0011,0.4999,16
9,0.6517,0.0011,0.434,16
10,0.4645,0.0011,0.3091,16
11,0.5631,0.0011,0.3749,16
12,0.4734,0.0011,0.3151,16
13,0.4751,0.0011,0.3162,16
14,0.4699,0.0011,0.3128,16
15,0.6583,0.0011,0.4384,16
16,0.7624,0.0011,0.5078,16
17,0.472,0.0011,0.3142,16
18,0.4709,0.0011,0.3134,16
19,0.6594,0.0011,0.4391,16
20,0.6615,0.0011,0.4405,16
21,0.4705,0.0011,0.3132,16
22,0.7599,0.0011,0.5061,16
23,0.562,0.0011,0.3741,16
24,0.6618,0.0011,0.4407,16
25,0.4708,0.0011,0.3134,16
26,0.4715,0.0011,0.3138,16
27,0.5622,0.0011,0.3743,16
28,0.6591,0.0011,0.4389,16
29,0.7501,0.0011,0.4996,17
30,0.7527,0.0011,0.5013,16
31,0.5646,0.0011,0.3759,16
32,0.6561,0.0011,0.4369,16
33,0.4695,0.0011,0.3125,16
34,0.6569,0.0011,0.4374,16
35,0.3734,0.0011,0.2484,16
36,0.5633,0.0011,0.375,16
37,0.4738,0.0011,0.3154,16
38,0.5644,0.0011,0.3757,16
39,0.5644,0.0011,0.3757,16
40,0.4697,0.0011,0.3126,16
41,0.6598,0.0011,0.4393,16
42,0.4646,0.0011,0.3092,16
43,0.5652,0.0011,0.3763,16
44,0.6586,0.0011,0.4386,16
45,0.6541,0.0011,0.4355,16
46,0.6565,0.0011,0.4371,16
47,0.4719,0.0011,0.3141,16
48,0.4662,0.0011,0.3103,16
49,0.4611,0.0011,0.3069,16
50,0.5615,0.0011,0.3738,16
51,0.6565,0.0011,0.4371,16
52,0.5686,0.0011,0.3785,16
53,0.6619,0.0011,0.4407,17
54,0.6594,0.0011,0.4391,16
55,0.3799,0.0011,0.2527,16
56,0.6616,0.0011,0.4406,16
57,0.6528,0.0011,0.4347,16
58,0.4685,0.0011,0.3118,16
59,0.3786,0.0011,0.2519,16
60,0.4682,0.0011,0.3116,16
61,0.5665,0.0011,0.3772,16
62,0.7539,0.0011,0.5021,16
63,0.6611,0.0011,0.4402,16
64,0.2842,0.0011,0.1889,16
65,0.6592,0.0011,0.4389,16
66,0.7471,0.0011,0.4975,16
67,0.7516,0.0011,0.5006,16
68,0.374,0.0011,0.2489,16
69,0.7575,0.0011,0.5045,16
70,0.6627,0.0011,0.4413,16
71,0.6509,0.0011,0.4334,16
72,0.7591,0.0011,0.5056,16
73,0.7536,0.0011,0.5019,16
74,0.4692,0.0011,0.3123,16
75,0.7522,0.0011,0.5009,16
76,0.6516,0.0011,0.4339,16
77,0.6543,0.0011,0.4357,17
78,0.6605,0.0011,0.4398,16
79,0.5603,0.0011,0.373,16
80,0.4688,0.0011,0.312,16
81,0.4702,0.0011,0.313,16
82,0.5607,0.0011,0.3733,17
83,0.4676,0.0011,0.3112,16
84,0.7498,0.0011,0.4994,17
85,0.4678,0.0011,0.3113,17
86,0.5608,0.0011,0.3733,16
87,0.6624,0.0011,0.4411,16
88,0.6532,0.0011,0.4349,16
89,0.5637,0.0011,0.3753,16
90,0.4701,0.0011,0.3129,16
91,0.4688,0.0011,0.312,16
92,0.4753,0.0011,0.3163,16
93,0.5674,0.0011,0.3777,16
94,0.7544,0.0011,0.5024,16
95,0.6627,0.0011,0.4413,16
96,0.753,0.0011,0.5015,16
97,0.6666,0.0011,0.4439,16
98,0.6572,0.0011,0.4376,16
99,0.6562,0.0011,0.437,16
100,0.6562,0.0011,0.4369,16
101,0.5661,0.0011,0.3769,16
102,0.4706,0.0011,0.3132,15
103,0.4722,0.0011,0.3143,16
104,0.7468,0.0011,0.4973,16
105,0.4648,0.0011,0.3094,16
106,0.4738,0.0011,0.3154,16
107,0.5657,0.0011,0.3766,15
108,0.3776,0.0011,0.2512,16
109,0.6605,0.0011,0.4398,16
110,0.6579,0.0011,0.4381,16
